timestamps,,,,,Marker
1491691603.505,10.812,12.826,11.474,13.372,0
1491691603.505,23.649,22.159,23.234,24.212,0
1491691603.519,12.392,15.233,16.278,20.061,0
1491691603.519,3.637,9.036,5.313,7.820,0
1491691603.534,16.119,23.679,21.355,22.950,0
1491691603.534,21.446,19.244,19.702,21.510,0
1491691603.535,-4.834,4.886,2.637,3.177,0
1491691603.535,15.816,15.618,19.367,13.639,0
1491691603.556,26.462,25.616,27.642,24.491,0
1491691603.556,-0.611,3.446,8.983,1.057,0
1491691603.564,11.668,7.225,11.364,9.410,0
1491691603.564,26.780,22.920,25.241,22.505,0
1491691603.565,10.552,14.565,14.926,16.398,0
1491691603.565,3.372,4.292,7.835,7.590,0
1491691603.579,21.280,20.005,15.822,20.588,0
1491691603.579,18.213,20.085,25.977,20.885,0
1491691603.594,-1.507,-2.373,10.277,0.410,0
1491691603.594,14.748,15.797,17.426,18.370,0
1491691603.595,22.432,27.853,24.160,24.854,0
1491691603.595,-1.530,6.823,9.570,9.299,0
1491691603.609,13.092,12.484,14.673,13.127,0
1491691603.609,19.728,23.376,22.219,24.005,0
1491691603.624,12.790,12.545,16.370,14.169,0
1491691603.624,2.322,9.434,6.481,10.889,0
1491691603.625,21.776,21.471,22.587,21.209,0
1491691603.625,19.820,24.423,22.299,18.135,0
1491691603.639,-1.539,4.303,5.750,5.071,0
1491691603.639,16.942,8.613,15.135,19.472,0
1491691603.654,22.396,21.764,28.126,23.546,0
1491691603.654,8.551,4.456,11.525,7.854,0
1491691603.655,7.859,11.493,13.325,10.926,0
1491691603.655,25.259,25.201,24.689,22.522,0
1491691603.669,16.815,18.013,13.518,13.236,0
1491691603.669,1.287,5.791,7.448,7.824,0
1491691603.684,16.098,18.004,18.557,20.826,0
1491691603.684,23.876,24.367,19.939,21.119,0
1491691603.685,-0.280,5.937,6.191,1.077,0
1491691603.685,13.043,15.431,18.153,12.972,0
1491691603.699,27.238,22.774,29.229,29.534,0
1491691603.699,2.936,4.718,5.612,5.726,0
1491691603.714,11.061,9.593,12.686,8.981,0
1491691603.714,25.656,25.190,27.355,22.926,0
1491691603.715,14.548,13.192,15.874,10.120,0
1491691603.715,5.348,1.386,8.892,7.072,0
1491691603.729,18.746,19.548,21.392,20.844,0
1491691603.729,18.383,16.960,20.225,17.187,0
1491691603.744,-3.327,4.062,4.293,-1.737,0
1491691603.744,14.492,21.641,13.035,19.743,0
1491691603.745,24.046,22.002,25.641,24.360,0
1491691603.745,1.445,3.456,5.831,5.544,0
1491691603.759,9.253,13.106,15.171,13.236,0
1491691603.759,24.106,24.354,19.732,29.599,0
1491691603.774,15.582,13.482,13.950,13.080,0
1491691603.774,6.147,4.028,5.430,8.256,0
1491691603.775,19.133,20.736,22.187,16.549,0
1491691603.775,22.329,21.142,19.490,19.887,0
1491691603.789,4.767,7.233,1.131,8.349,0
1491691603.789,14.361,13.993,15.506,17.555,0
1491691603.804,27.172,26.280,21.936,21.963,0
1491691603.804,1.505,8.875,8.682,9.180,0
1491691603.805,8.175,11.581,17.218,10.105,0
1491691603.805,20.983,20.382,24.753,23.750,0
1491691603.819,15.878,10.894,17.916,15.253,0
1491691603.819,3.364,1.253,10.002,10.747,0
1491691603.834,22.387,16.802,21.445,24.852,0
1491691603.834,21.332,21.071,22.131,27.872,0
1491691603.835,1.859,7.095,4.172,0.114,0
1491691603.835,14.849,19.550,20.057,17.761,0
1491691603.849,22.495,25.293,26.873,23.518,0
1491691603.849,-3.078,4.054,8.409,1.864,0
1491691603.864,8.865,13.514,15.057,11.059,0
1491691603.864,26.250,24.063,22.591,22.348,0
1491691603.865,12.944,11.983,15.234,15.657,0
1491691603.865,0.744,4.780,4.965,4.258,0
1491691603.879,16.626,22.954,24.683,16.931,0
1491691603.879,21.661,19.805,23.154,22.602,0
1491691603.894,-2.528,6.064,7.656,7.613,0
1491691603.894,13.552,12.301,19.505,18.172,0
1491691603.895,26.456,25.078,27.204,23.907,0
1491691603.895,7.409,5.436,10.154,7.227,0
1491691603.909,9.670,9.922,12.912,17.189,0
1491691603.909,25.603,22.265,22.911,24.042,0
1491691603.924,12.959,13.062,12.592,17.804,0
1491691603.924,3.168,4.176,7.929,7.657,0
1491691603.925,16.244,18.213,20.463,18.038,0
1491691603.925,21.299,23.395,16.955,17.211,0
1491691603.939,2.274,2.455,7.168,5.584,0
1491691603.939,13.391,14.402,15.678,10.975,0
1491691603.954,27.481,25.534,20.366,20.124,0
1491691603.954,5.460,11.248,9.153,5.135,0
1491691603.955,13.346,14.290,16.545,9.352,0
1491691603.955,21.172,20.784,24.293,23.341,0
1491691603.969,12.772,19.621,12.819,14.769,0
1491691603.969,3.923,7.239,4.164,3.355,0
1491691603.984,20.014,17.353,22.215,20.669,0
1491691603.984,19.936,18.814,22.864,20.921,0
1491691603.985,-0.705,2.523,4.995,2.296,0
1491691603.985,15.513,13.587,16.396,17.849,0
1491691604.014,22.509,28.971,25.426,30.907,0
1491691604.014,3.465,5.107,7.470,6.040,0
1491691604.015,11.998,11.713,15.476,14.169,0
1491691604.015,25.321,23.653,26.237,24.040,0
1491691604.016,10.814,14.640,13.537,10.255,0
1491691604.016,3.271,8.622,6.038,8.407,0
1491691604.036,16.471,18.954,17.910,18.200,0
1491691604.036,22.209,25.871,29.181,20.996,0
1491691604.044,2.306,1.445,5.769,3.542,0
1491691604.044,15.951,15.450,20.222,19.995,0
1491691604.045,19.681,22.954,22.363,22.290,0
1491691604.045,2.040,6.262,5.354,6.848,0
1491691604.059,16.284,13.000,12.708,13.391,0
1491691604.059,22.232,19.936,21.151,22.050,0
1491691604.074,8.600,12.179,14.965,10.748,0
1491691604.074,0.533,4.153,8.794,4.671,0
1491691604.075,18.408,16.044,21.351,18.735,0
1491691604.075,20.238,20.164,21.966,21.280,0
1491691604.089,-0.746,4.692,12.018,7.035,0
1491691604.089,15.898,17.230,20.809,17.744,0
1491691604.104,25.856,21.633,24.749,27.312,0
1491691604.104,4.486,10.676,3.502,5.774,0
1491691604.105,14.511,11.702,9.705,14.217,0
1491691604.105,19.674,20.381,18.492,20.614,0
1491691604.119,11.906,16.330,14.176,15.723,0
1491691604.119,2.837,5.582,10.470,8.041,0
1491691604.134,20.338,23.861,20.442,16.413,0
1491691604.134,22.142,20.861,22.464,23.898,0
1491691604.135,0.129,3.265,5.391,1.702,0
1491691604.135,14.099,14.801,17.136,16.970,0
1491691604.149,24.408,23.890,26.604,22.596,0
1491691604.149,0.443,3.063,9.516,6.780,0
1491691604.164,9.911,8.824,13.254,15.145,0
1491691604.164,22.366,25.349,24.480,23.965,0
1491691604.165,13.155,16.269,14.453,11.508,0
1491691604.165,5.623,3.946,9.352,8.426,0
1491691604.179,25.110,19.513,20.794,24.539,0
1491691604.179,20.951,23.000,20.760,15.556,0
1491691604.194,-2.539,0.931,6.395,3.731,0
1491691604.194,17.860,17.213,19.640,17.506,0
1491691604.195,24.418,24.840,25.140,22.123,0
1491691604.195,5.442,8.658,8.979,5.728,0
1491691604.209,11.842,15.047,18.481,8.965,0
1491691604.209,23.128,24.130,24.246,20.055,0
1491691604.224,11.665,14.698,15.528,15.167,0
1491691604.224,2.199,7.962,8.093,7.777,0
1491691604.225,17.411,16.888,18.009,17.802,0
1491691604.225,21.848,21.665,21.056,22.482,0
1491691604.239,2.098,6.070,10.315,7.545,0
1491691604.239,12.785,15.706,15.272,17.450,0
1491691604.254,19.720,24.844,22.675,22.000,0
1491691604.254,4.780,6.141,11.055,7.014,0
1491691604.255,11.958,10.889,14.262,15.618,0
1491691604.255,21.074,18.090,21.101,25.661,0
1491691604.269,14.595,14.197,19.322,17.065,0
1491691604.270,2.092,3.003,3.529,4.746,0
1491691604.270,15.603,17.116,20.356,22.516,0
1491691604.284,18.750,20.274,24.498,22.896,0
1491691604.284,-0.103,5.412,5.249,7.641,0
1491691604.299,16.863,15.612,18.157,18.178,0
1491691604.299,27.060,22.312,27.101,29.261,0
1491691604.300,4.643,4.237,6.909,3.179,0
1491691604.300,10.266,12.276,9.582,14.199,0
1491691604.314,23.066,25.873,23.141,24.145,0
1491691604.314,8.065,12.099,13.181,12.600,0
1491691604.329,5.129,3.037,9.262,7.192,0
1491691604.329,21.725,20.990,17.473,22.284,0
1491691604.330,18.146,24.459,21.054,16.338,0
1491691604.330,3.011,2.375,5.705,1.288,0
1491691604.344,21.817,15.975,17.473,21.433,0
1491691604.344,22.750,29.354,27.228,23.358,0
1491691604.359,1.088,7.607,10.343,5.414,0
1491691604.359,12.157,12.430,13.759,13.262,0
1491691604.360,20.543,24.100,26.447,28.047,0
1491691604.360,10.412,21.587,13.462,11.805,0
1491691604.374,4.679,8.172,11.884,9.067,0
1491691604.374,19.165,18.017,18.239,18.954,0
1491691604.389,18.036,21.306,21.828,23.006,0
1491691604.389,0.234,5.090,9.711,4.086,0
1491691604.390,13.748,16.858,15.461,15.771,0
1491691604.390,26.753,24.672,24.854,26.391,0
1491691604.404,4.235,2.495,11.128,9.980,0
1491691604.404,10.939,13.761,12.132,12.708,0
1491691604.419,24.977,22.978,26.114,20.841,0
1491691604.419,8.768,11.998,19.221,12.688,0
1491691604.420,2.612,3.826,7.912,4.149,0
1491691604.420,18.000,18.967,17.843,20.267,0
1491691604.434,21.577,22.948,20.627,21.951,0
1491691604.434,0.028,0.445,4.666,5.279,0
1491691604.450,14.219,17.677,15.958,18.352,0
1491691604.450,27.935,25.016,24.741,26.050,0
1491691604.450,6.132,4.955,9.632,2.904,0
1491691604.450,11.171,11.188,13.131,13.082,0
1491691604.464,23.126,24.769,23.533,24.094,0
1491691604.464,9.602,13.796,12.433,15.347,0
1491691604.479,-0.342,9.028,6.075,9.019,0
1491691604.479,19.649,18.930,20.678,19.717,0
1491691604.480,16.100,21.310,21.910,16.272,0
1491691604.480,-0.206,6.650,4.591,4.922,0
1491691604.494,19.001,17.946,16.568,17.456,0
1491691604.494,22.252,25.446,25.774,24.747,0
1491691604.509,3.067,3.418,8.379,-0.180,0
1491691604.509,13.245,16.289,14.227,8.061,0
1491691604.510,20.457,23.442,24.483,18.606,0
1491691604.510,14.331,12.727,17.003,15.483,0
1491691604.524,7.091,6.017,11.988,7.790,0
1491691604.524,16.775,21.282,21.916,23.159,0
1491691604.539,18.741,18.926,18.486,22.359,0
1491691604.539,1.088,7.949,6.489,4.879,0
1491691604.540,15.167,14.627,15.859,14.672,0
1491691604.540,26.104,22.782,24.530,24.453,0
1491691604.554,5.217,6.203,5.928,4.550,0
1491691604.554,7.553,10.318,14.580,9.705,0
1491691604.570,22.974,21.805,23.771,19.498,0
1491691604.570,8.377,13.963,12.790,13.952,0
1491691604.571,3.276,6.326,8.160,7.605,0
1491691604.571,21.390,16.123,18.556,23.408,0
1491691604.584,18.761,20.698,20.465,19.029,0
1491691604.584,7.018,4.823,6.769,1.301,0
1491691604.599,16.048,16.549,17.254,14.034,0
1491691604.599,23.387,21.716,23.199,21.224,0
1491691604.600,4.568,5.623,6.881,3.142,0
1491691604.600,12.465,12.544,12.052,12.527,0
1491691604.614,19.995,26.076,29.549,25.390,0
1491691604.614,4.882,13.533,15.655,13.209,0
1491691604.629,4.138,8.476,9.529,10.101,0
1491691604.629,22.484,20.233,17.134,20.440,0
1491691604.630,17.652,18.786,18.901,17.198,0
1491691604.630,3.134,7.147,10.139,5.421,0
1491691604.644,16.390,9.830,22.905,20.424,0
1491691604.644,22.769,20.506,21.633,17.989,0
1491691604.659,7.614,9.600,12.044,10.225,0
1491691604.659,13.035,12.254,15.412,13.249,0
1491691604.660,19.294,16.198,20.369,21.026,0
1491691604.660,11.410,13.834,14.516,9.911,0
1491691604.674,9.690,6.930,11.207,11.652,0
1491691604.674,16.140,16.828,17.338,18.542,0
1491691604.689,18.636,17.035,16.306,17.305,0
1491691604.689,9.103,6.665,11.063,10.337,0
1491691604.690,15.758,14.673,19.008,15.511,0
1491691604.690,17.088,21.703,22.503,20.562,0
1491691604.704,3.717,11.089,9.383,14.215,0
1491691604.704,7.811,12.605,14.677,11.590,0
1491691604.719,17.020,22.084,19.126,21.454,0
1491691604.719,14.702,16.220,10.475,13.757,0
1491691604.720,6.227,8.460,9.612,7.500,0
1491691604.720,17.983,17.449,22.333,15.936,0
1491691604.734,19.631,20.749,22.552,21.637,0
1491691604.734,3.055,7.794,7.528,13.335,0
1491691604.749,16.693,18.944,20.411,13.875,0
1491691604.749,16.652,20.951,21.243,19.655,0
1491691604.750,9.243,11.216,7.046,7.100,0
1491691604.750,10.924,18.148,13.757,11.661,0
1491691604.764,17.037,19.612,19.739,21.768,0
1491691604.764,14.329,8.015,15.898,13.286,0
1491691604.779,6.842,5.266,10.924,9.587,0
1491691604.779,16.848,21.906,19.303,19.066,0
1491691604.780,14.623,21.147,17.374,19.438,0
1491691604.780,1.956,10.081,10.489,6.752,0
1491691604.794,17.819,16.512,18.980,19.092,0
1491691604.794,23.371,21.884,23.967,16.302,0
1491691604.809,4.245,7.100,7.216,4.286,0
1491691604.809,10.432,15.913,14.013,14.954,0
1491691604.810,23.359,20.971,17.935,19.911,0
1491691604.810,7.936,11.700,15.403,12.641,0
1491691604.824,10.021,11.311,10.848,17.722,0
1491691604.824,19.713,17.499,22.720,18.823,0
1491691604.839,20.489,13.082,16.512,14.806,0
1491691604.839,8.832,7.828,9.413,9.612,0
1491691604.840,14.690,21.323,17.635,13.574,0
1491691604.840,20.942,21.979,21.845,23.371,0
1491691604.854,10.515,13.509,12.648,13.666,0
1491691604.854,7.590,9.862,14.505,13.694,0
1491691604.869,16.358,15.208,20.813,20.315,0
1491691604.869,9.529,18.741,14.997,17.069,0
1491691604.870,6.627,14.937,8.583,9.772,0
1491691604.870,14.849,15.968,18.888,16.674,0
1491691604.884,16.059,16.927,25.226,17.211,0
1491691604.884,4.645,4.997,14.339,7.745,0
1491691604.899,11.895,14.733,17.355,17.422,0
1491691604.899,22.679,19.859,19.332,20.914,0
1491691604.900,4.192,9.043,9.608,10.834,0
1491691604.900,14.621,10.717,11.124,13.514,0
1491691604.914,21.332,16.691,23.950,19.059,0
1491691604.914,11.190,12.155,10.378,14.200,0
1491691604.929,4.091,6.982,13.103,14.617,0
1491691604.929,21.102,15.979,19.545,19.653,0
1491691604.930,13.563,14.853,20.942,15.042,0
1491691604.930,7.889,8.753,9.969,8.628,0
1491691604.945,16.325,18.572,16.744,18.956,0
1491691604.945,19.853,20.691,20.448,18.118,0
1491691604.960,3.469,11.397,12.852,11.741,0
1491691604.960,13.647,17.256,20.925,17.656,0
1491691604.960,18.746,18.159,22.123,23.896,0
1491691604.961,12.545,13.783,16.338,15.590,0
1491691604.974,7.710,13.768,13.114,12.231,0
1491691604.974,18.277,13.256,15.053,14.642,0
1491691604.989,14.825,13.471,19.883,17.927,0
1491691604.989,8.826,5.180,11.734,6.184,0
1491691604.990,14.090,19.965,17.024,13.942,0
1491691604.990,16.437,21.998,21.144,20.616,0
1491691605.004,11.291,7.959,9.142,10.264,0
1491691605.004,15.036,10.376,7.355,11.870,0
1491691605.019,18.823,18.430,20.584,24.132,0
1491691605.019,13.277,15.857,18.658,15.231,0
1491691605.020,6.253,14.630,13.209,8.237,0
1491691605.020,17.400,17.980,13.499,17.215,0
1491691605.034,15.429,21.654,19.926,16.998,0
1491691605.034,3.031,11.115,11.796,9.896,0
1491691605.049,14.492,15.261,17.377,15.534,0
1491691605.049,14.718,23.416,20.401,22.271,0
1491691605.050,11.850,4.260,12.054,10.210,0
1491691605.050,14.189,13.069,16.641,13.507,0
1491691605.064,16.992,21.804,22.256,20.192,0
1491691605.064,9.819,11.010,11.657,11.582,0
1491691605.079,8.368,11.947,10.816,8.748,0
1491691605.079,16.777,13.389,19.464,18.982,0
1491691605.087,12.080,17.748,20.360,16.270,0
1491691605.087,9.769,9.374,9.956,8.424,0
1491691605.094,17.082,11.766,22.142,17.076,0
1491691605.094,17.821,18.997,19.390,16.063,0
1491691605.109,5.946,10.788,8.061,10.019,0
1491691605.109,12.856,11.122,14.107,14.774,0
1491691605.110,19.384,19.588,22.176,21.220,0
1491691605.110,12.622,13.110,15.201,12.084,0
1491691605.124,10.457,11.468,7.818,12.467,0
1491691605.124,11.569,12.981,17.121,14.305,0
1491691605.139,16.493,17.650,19.345,16.947,0
1491691605.139,9.133,6.375,9.468,11.158,0
1491691605.140,13.495,15.603,17.166,18.195,0
1491691605.140,21.504,19.236,16.646,20.313,0
1491691605.154,11.758,13.043,15.782,14.804,0
1491691605.154,14.621,17.383,16.570,11.685,0
1491691605.169,20.136,15.588,24.253,15.737,0
1491691605.169,13.250,14.092,16.908,16.637,0
1491691605.170,9.870,8.160,9.215,9.411,0
1491691605.170,17.538,19.921,18.683,13.318,0
1491691605.184,17.761,21.130,22.787,19.988,0
1491691605.184,6.059,8.243,9.368,10.926,0
1491691605.199,14.898,13.974,16.390,16.975,0
1491691605.199,20.996,19.350,23.359,19.146,0
1491691605.200,8.097,9.544,11.493,12.474,0
1491691605.200,8.936,13.039,16.147,11.786,0
1491691605.214,18.677,21.774,20.016,18.640,0
1491691605.214,13.202,15.371,12.143,13.879,0
1491691605.229,4.297,13.527,10.823,11.601,0
1491691605.229,16.764,19.461,19.423,19.446,0
1491691605.230,18.344,15.956,17.923,19.333,0
1491691605.230,7.469,8.181,8.424,4.123,0
1491691605.244,16.304,19.130,13.236,14.425,0
1491691605.244,16.777,19.390,17.194,19.363,0
1491691605.259,9.073,8.645,8.454,7.927,0
1491691605.259,12.762,17.757,14.630,20.663,0
1491691605.260,18.860,18.488,19.734,18.097,0
1491691605.260,10.629,9.965,14.789,12.876,0
1491691605.274,11.648,11.631,7.966,16.037,0
1491691605.275,20.061,18.593,17.830,16.323,0
1491691605.275,17.880,15.956,20.842,18.886,0
1491691605.289,4.637,7.052,11.560,9.720,0
1491691605.289,15.792,14.709,13.679,13.997,0
1491691605.304,19.186,16.701,22.413,18.094,0
1491691605.304,9.316,11.038,10.618,11.194,0
1491691605.305,12.583,13.464,17.127,17.808,0
1491691605.305,19.115,19.131,19.724,17.247,0
1491691605.319,9.735,19.683,17.241,16.226,0
1491691605.319,7.169,7.237,12.719,7.261,0
1491691605.334,17.912,14.292,18.780,21.302,0
1491691605.334,16.356,14.206,20.962,19.171,0
1491691605.335,2.994,6.390,10.569,12.091,0
1491691605.335,12.948,15.977,15.515,14.651,0
1491691605.349,18.054,22.464,21.561,17.933,0
1491691605.349,6.094,8.914,11.870,10.550,0
1491691605.364,13.785,12.547,13.062,11.259,0
1491691605.364,19.569,22.101,22.129,20.390,0
1491691605.365,12.344,14.782,15.517,17.783,0
1491691605.365,9.206,8.218,9.402,10.808,0
1491691605.394,14.552,18.924,22.355,23.399,0
1491691605.394,15.829,20.216,18.593,17.475,0
1491691605.395,1.917,11.450,8.256,6.771,0
1491691605.395,16.246,16.362,19.145,15.973,0
1491691605.396,19.543,16.398,20.156,15.416,0
1491691605.396,4.045,9.666,11.992,6.874,0
1491691605.409,11.167,9.176,15.061,13.020,0
1491691605.409,23.264,21.938,21.532,21.527,0
1491691605.424,11.760,14.088,15.541,10.618,0
1491691605.424,12.652,15.919,12.213,10.315,0
1491691605.425,13.383,17.708,12.667,16.820,0
1491691605.425,14.488,18.249,17.946,13.970,0
1491691605.439,6.089,8.869,14.760,12.639,0
1491691605.439,12.549,14.761,16.987,20.771,0
1491691605.454,21.097,15.698,19.764,18.969,0
1491691605.454,10.225,7.657,13.832,10.715,0
1491691605.455,13.765,12.847,11.812,12.441,0
1491691605.455,23.135,21.110,18.468,17.409,0
1491691605.469,11.108,14.472,16.684,15.169,0
1491691605.469,8.662,8.155,14.653,12.491,0
1491691605.484,14.487,23.659,19.337,20.912,0
1491691605.484,13.626,17.484,15.777,19.700,0
1491691605.485,4.314,10.831,8.368,5.331,0
1491691605.485,14.743,19.266,17.772,17.144,0
1491691605.499,20.590,19.210,19.378,19.012,0
1491691605.499,7.111,11.442,10.144,7.340,0
1491691605.514,12.050,13.692,17.866,12.880,0
1491691605.514,25.688,24.891,21.084,20.897,0
1491691605.522,9.138,12.355,15.309,15.549,0
1491691605.522,11.885,9.445,13.062,8.323,0
1491691605.529,15.519,13.568,18.329,16.111,0
1491691605.529,15.152,19.139,19.087,15.236,0
1491691605.544,6.543,8.787,13.989,4.593,0
1491691605.544,14.765,18.423,19.519,19.281,0
1491691605.545,18.185,18.455,21.121,16.618,0
1491691605.545,5.260,7.691,12.845,15.036,0
1491691605.559,13.879,10.790,19.885,19.272,0
1491691605.559,16.772,17.879,20.295,21.013,0
1491691605.574,12.194,9.273,16.491,10.986,0
1491691605.574,10.728,12.652,8.203,15.708,0
1491691605.575,14.952,18.294,15.921,17.781,0
1491691605.575,13.901,17.033,20.268,19.784,0
1491691605.589,10.187,11.364,9.703,12.304,0
1491691605.589,13.937,13.834,17.241,9.133,0
1491691605.604,18.210,14.161,17.303,18.514,0
1491691605.604,8.946,10.960,13.148,9.815,0
1491691605.605,6.107,13.404,13.875,12.532,0
1491691605.605,18.346,24.588,18.765,18.163,0
1491691605.619,11.207,15.766,12.976,17.164,0
1491691605.619,4.209,6.281,13.127,10.586,0
1491691605.634,17.978,15.165,15.249,17.226,0
1491691605.634,22.243,18.832,18.524,21.892,0
1491691605.635,7.134,8.944,14.511,10.144,0
1491691605.635,13.980,17.566,19.285,12.850,0
1491691605.649,16.076,23.855,21.643,20.534,0
1491691605.649,11.461,6.775,11.343,9.419,0
1491691605.664,12.701,15.031,12.134,12.600,0
1491691605.664,18.941,25.889,18.662,21.985,0
1491691605.665,8.383,10.201,19.472,7.729,0
1491691605.665,8.620,8.166,13.813,11.384,0
1491691605.679,13.839,13.897,18.744,13.626,0
1491691605.679,19.885,15.459,16.407,15.046,0
1491691605.694,7.693,12.519,10.449,6.448,0
1491691605.694,14.520,13.404,17.613,15.369,0
1491691605.695,20.491,17.609,18.124,21.381,0
1491691605.695,9.271,11.532,13.927,11.616,0
1491691605.709,15.661,12.540,14.965,17.329,0
1491691605.709,12.209,16.323,21.650,22.712,0
1491691605.724,11.749,17.327,12.143,15.195,0
1491691605.724,10.934,7.263,16.338,13.408,0
1491691605.725,13.221,15.994,18.168,16.083,0
1491691605.725,13.060,21.011,15.371,16.456,0
1491691605.739,6.365,12.372,11.351,7.405,0
1491691605.739,13.035,13.884,16.581,11.483,0
1491691605.754,14.907,16.433,21.418,13.969,0
1491691605.754,6.298,11.287,10.457,17.362,0
1491691605.755,10.735,15.283,11.693,13.069,0
1491691605.755,16.646,20.020,15.831,22.529,0
1491691605.769,11.171,13.209,16.742,12.817,0
1491691605.769,13.106,11.137,10.159,9.421,0
1491691605.784,15.031,17.194,16.534,17.018,0
1491691605.784,16.715,18.359,18.387,16.282,0
1491691605.785,6.438,5.610,8.114,9.864,0
1491691605.785,15.622,13.686,15.569,14.122,0
1491691605.806,16.424,16.987,19.023,21.301,0
1491691605.806,6.640,13.864,12.542,8.129,0
1491691605.814,17.073,14.356,14.904,18.026,0
1491691605.814,16.257,21.329,23.197,19.042,0
1491691605.815,7.405,14.316,14.587,16.802,0
1491691605.815,9.759,11.500,11.394,10.848,0
1491691605.829,17.394,18.223,20.218,17.551,0
1491691605.829,19.457,17.037,17.245,16.085,0
1491691605.844,5.298,11.947,12.428,7.446,0
1491691605.844,18.441,21.187,19.505,17.512,0
1491691605.845,19.857,16.684,20.001,16.177,0
